ID,item_cnt_month
0,-13.197351
1,-13.356332
2,-13.423469
3,-13.261887
4,-13.36468
5,-13.271705
6,-13.19331
7,-13.356332
8,-13.356332
9,-13.19331
10,-13.028674
11,-13.224492
12,-13.092084
13,-13.267415
14,-13.267415
15,-13.150368
16,-13.711307
17,-13.092084
18,-13.21927
19,-13.19331
20,-13.092084
21,-13.197351
22,-12.893478
23,-13.389061
24,-13.260138
25,-13.46165
26,-13.399139
27,-13.402389
28,-13.402389
29,-13.316519
30,-13.402389
31,-13.402389
32,-13.316519
33,-13.316519
34,-13.402389
35,-13.316519
36,-13.316519
37,-13.316519
38,-13.472518
39,-13.472518
40,-13.472518
41,-13.159893
42,-13.159893
43,-12.867755
44,-13.0564
45,-13.0564
46,-13.0564
47,-13.0564
48,-13.0564
49,-13.472518
50,-13.472518
51,-13.472518
52,-13.3620405
53,-13.0564
54,-12.342866
55,-13.028674
56,-12.437026
57,-12.390763
58,-12.38253
59,-12.303431
60,-12.390763
61,-12.390763
62,-12.38253
63,-12.371475
64,-12.371475
65,-13.729709
66,-12.370649
67,-12.370649
68,-12.371475
69,-12.415762
70,-13.729709
71,-12.390763
72,-12.358332
73,-11.787996
74,-12.390763
75,-12.303431
76,-13.517282
77,-12.390763
78,-12.390763
79,-12.390763
80,-12.371475
81,-12.363229
82,-12.283985
83,-12.371475
84,-12.761333
85,-12.761333
86,-12.761333
87,-12.830098
88,-12.824696
89,-12.824696
90,-12.761333
91,-12.789032
92,-12.824696
93,-12.761333
94,-12.992538
95,-13.092084
96,-12.761333
97,-12.761333
98,-12.761333
99,-12.387274
100,-12.116112
101,-12.116112
102,-12.420363
103,-12.348876
104,-12.420363
105,-13.729709
106,-13.729709
107,-12.840658
108,-13.729709
109,-13.729709
110,-12.881178
111,-12.914189
112,-12.894221
113,-12.881178
114,-12.789032
115,-13.438248
116,-13.693742
117,-13.517282
118,-13.426025
119,-13.658075
120,-13.658075
121,-13.658075
122,-13.658075
123,-13.658075
124,-13.658075
125,-13.658075
126,-13.658075
127,-13.266043
128,-13.688331
129,-13.23841
130,-13.536676
131,-13.204054
132,-13.046146
133,-13.046146
134,-13.658075
135,-13.693742
136,-13.693742
137,-13.693742
138,-13.693742
139,-13.693742
140,-13.693742
141,-13.693742
142,-13.688331
143,-13.693742
144,-13.649465
145,-13.649465
146,-13.649465
147,-13.688331
148,-13.688331
149,-13.649465
150,-13.693742
151,-13.693742
152,-12.744187
153,-13.176681
154,-13.176681
155,-13.176681
156,-13.176681
157,-13.176681
158,-13.176681
159,-13.176681
160,-13.176681
161,-13.176681
162,-13.176681
163,-13.663455
164,-13.176681
165,-13.668882
166,-13.176681
167,-13.668882
168,-13.668882
169,-13.668882
170,-13.176681
171,-13.172437
172,-13.663455
173,-13.133768
174,-13.046146
175,-12.744187
176,-13.046146
177,-13.204054
178,-13.172437
179,-13.172437
180,-13.172437
181,-13.172437
182,-13.172437
183,-13.172437
184,-13.172437
185,-13.172437
186,-13.668882
187,-13.688331
188,-13.688331
189,-13.688331
190,-12.655777
191,-12.71813
192,-13.517282
193,-13.567932
194,-12.790356
195,-13.567932
196,-12.780152
197,-12.691133
198,-12.841532
199,-13.504776
200,-12.8124485
201,-13.504776
202,-13.500504
203,-13.500504
204,-13.438248
205,-13.442185
206,-13.438248
207,-13.500504
208,-13.3059
209,-13.333574
210,-13.333574
211,-13.517282
212,-13.517282
213,-13.517282
214,-13.519662
215,-13.0914345
216,-13.0914345
217,-12.868908
218,-12.795106
219,-12.841532
220,-13.500504
221,-12.841532
222,-13.4828205
223,-13.491777
224,-13.472214
225,-13.4828205
226,-12.859516
227,-12.880337
228,-12.830678
229,-13.68081
230,-12.785174
231,-13.454629
232,-13.154797
233,-13.183044
234,-13.487964
235,-13.487964
236,-13.487964
237,-13.56181
238,-13.56181
239,-12.880337
240,-13.68081
241,-13.68081
242,-13.491099
243,-12.841532
244,-13.517282
245,-13.517282
246,-12.841532
247,-13.41333
248,-12.841532
249,-13.504776
250,-13.46486
251,-13.504776
252,-12.767531
253,-13.357926
254,-13.4828205
255,-13.431388
256,-13.592903
257,-13.634914
258,-13.634914
259,-13.634914
260,-13.621225
261,-13.634914
262,-13.621225
263,-13.634914
264,-13.634914
265,-13.124941
266,-13.634914
267,-13.634914
268,-13.621225
269,-13.621225
270,-13.634914
271,-13.621225
272,-13.621225
273,-13.621225
274,-9.175065
275,-13.621225
276,-13.634914
277,-13.634914
278,-13.634914
279,-13.634914
280,-13.634914
281,-13.634914
282,-13.214162
283,-13.621225
284,-13.634914
285,-13.634914
286,-13.634914
287,-13.634914
288,-13.634914
289,-13.634914
290,-13.634914
291,-13.634914
292,-13.634914
293,-13.634914
294,-13.634914
295,-13.634914
296,-13.634914
297,-13.634914
298,-13.663362
299,-13.687615
300,-13.663362
301,-13.520608
302,-13.45796
303,-13.037718
304,-12.985414
305,-13.592903
306,-13.592903
307,-13.592903
308,-13.687615
309,-13.592903
310,-13.592903
311,-13.592903
312,-13.592903
313,-13.663362
314,-13.647863
315,-13.464233
316,-13.497391
317,-13.483501
318,-13.687615
319,-13.687615
320,-13.687615
321,-13.687615
322,-13.687615
323,-13.687615
324,-13.687615
325,-13.687615
326,-13.687615
327,-13.634914
328,-13.634914
329,-13.634914
330,-13.634914
331,-13.214162
332,-13.644474
333,-13.644474
334,-13.622048
335,-13.622048
336,-13.214162
337,-13.214162
338,-13.214162
339,-13.214162
340,-13.644474
341,-13.343474
342,-13.634914
343,-13.634914
344,-13.634914
345,-13.634914
346,-13.580629
347,-13.580629
348,-13.621225
349,-13.621225
350,-13.494799
351,-13.266185
352,-13.634914
353,-13.387719
354,-13.634914
355,-13.292126
356,-13.5146475
357,-13.494799
358,-13.668882
359,-13.5146475
360,-13.5146475
361,-13.621225
362,-13.494799
363,-13.634914
364,-13.520608
365,-13.621225
366,-13.621225
367,-13.621225
368,-13.621225
369,-13.36511
370,-13.36511
371,-13.36511
372,-13.36511
373,-13.634914
374,-13.634914
375,-13.634914
376,-13.634914
377,-13.634914
378,-13.634914
379,-13.634914
380,-13.5146475
381,-13.621225
382,-13.621225
383,-13.621225
384,-13.621225
385,-13.621225
386,-13.621225
387,-13.634914
388,-13.634914
389,-13.634914
390,-13.634914
391,-13.634914
392,-13.5146475
393,-13.5146475
394,-13.634914
395,-13.647863
396,-12.440981
397,-12.440981
398,-12.47969
399,-12.862591
400,-13.757562
401,-13.757562
402,-12.784156
403,-12.862591
404,-13.279733
405,-13.279733
406,-13.279733
407,-13.279733
408,-13.702956
409,-12.862591
410,-13.771962
411,-12.784156
412,-12.862591
413,-12.862591
414,-12.744301
415,-12.784156
416,-12.862591
417,-12.862591
418,-12.784156
419,-13.702956
420,-13.702956
421,-13.702956
422,-13.178555
423,-13.258739
424,-13.178555
425,-13.178555
426,-13.257982
427,-13.702956
428,-12.755287
429,-12.766277
430,-12.682841
431,-13.258739
432,-13.702956
433,-12.715319
434,-12.767074
435,-12.715319
436,-13.702956
437,-13.178555
438,-13.702956
439,-13.702956
440,-13.257982
441,-13.258739
442,-13.258739
443,-13.257982
