ID,item_cnt_month
0,3.261015
1,2.5046666
2,2.9999626
3,3.7896695
4,3.2072012
5,3.8257458
6,3.261015
7,2.5046666
8,2.5046666
9,3.261015
10,4.313647
11,3.4173896
12,3.8692358
13,3.8257458
14,3.8257458
15,3.261015
16,2.3644252
17,3.8692358
18,3.5570908
19,3.261015
20,3.8692358
21,3.261015
22,5.3867836
23,2.9999626
24,3.486563
25,3.0882142
26,3.2954526
27,2.2591772
28,2.4893098
29,2.9740615
30,2.4893098
31,2.513373
32,2.9740615
33,2.9740615
34,2.4893098
35,2.9740615
36,2.9740615
37,2.9740615
38,2.3458872
39,2.3458872
40,2.3458872
41,3.5570908
42,3.5570908
43,5.3867836
44,4.246108
45,4.246108
46,4.246108
47,4.246108
48,4.246108
49,2.3458872
50,2.3458872
51,2.3458872
52,2.5046666
53,4.246108
54,7.674446
55,4.313647
56,6.2316804
57,6.092946
58,6.35926
59,6.35926
60,6.092946
61,6.092946
62,6.35926
63,5.830253
64,5.830253
65,2.3862076
66,5.654859
67,5.654859
68,5.654859
69,5.964304
70,2.2975502
71,6.092946
72,6.135536
73,6.0361857
74,5.873384
75,6.139698
76,1.8912679
77,5.873384
78,5.873384
79,5.873384
80,5.873384
81,6.139698
82,6.139698
83,5.830253
84,4.502744
85,4.401595
86,4.401595
87,4.5451026
88,4.4531593
89,4.4531593
90,4.444748
91,4.4138937
92,4.4531593
93,4.444748
94,4.448428
95,3.859223
96,4.444748
97,4.518889
98,4.518889
99,8.569621
100,14.633578
101,9.0133705
102,5.701952
103,5.868475
104,5.701952
105,3.3114772
106,2.2624025
107,4.3489857
108,2.2624025
109,2.2624025
110,4.4420614
111,4.3489857
112,4.4420614
113,4.4420614
114,4.4942904
115,3.2954526
116,2.4695182
117,1.8912679
118,3.305391
119,3.1376932
120,3.1376932
121,3.1376932
122,3.1376932
123,3.1376932
124,3.1376932
125,3.1376932
126,3.1376932
127,3.7614307
128,2.5103314
129,3.366571
130,3.305391
131,3.9679306
132,4.290312
133,4.290312
134,3.1376932
135,2.4695182
136,2.4695182
137,2.4695182
138,2.4695182
139,2.4695182
140,2.4695182
141,2.4695182
142,2.4328866
143,3.8344219
144,2.4658017
145,2.4658017
146,2.4658017
147,2.5103314
148,2.5103314
149,2.4754734
150,3.8344219
151,3.8344219
152,5.0050235
153,3.5266125
154,3.5266125
155,3.5266125
156,3.5266125
157,3.5266125
158,3.5266125
159,3.5266125
160,3.5266125
161,3.5266125
162,3.5266125
163,3.0988772
164,3.5266125
165,3.111848
166,3.5266125
167,3.111848
168,3.111848
169,3.111848
170,3.5266125
171,3.5663717
172,3.3393364
173,3.7847145
174,4.290312
175,4.5558763
176,3.66768
177,3.5730712
178,3.5857253
179,3.5857253
180,3.5857253
181,3.5857253
182,3.5857253
183,3.5857253
184,3.5857253
185,3.5857253
186,3.3393364
187,2.4249887
188,2.4249887
189,2.4249887
190,4.9421983
191,4.9421983
192,2.3193607
193,3.922904
194,4.241659
195,3.922904
196,3.9269903
197,4.9421983
198,4.9421983
199,4.0105762
200,4.9421983
201,4.0105762
202,3.0882142
203,3.0882142
204,3.2954526
205,3.2954526
206,3.2954526
207,3.0882142
208,2.8918474
209,3.8151383
210,3.8151383
211,2.3193607
212,2.3193607
213,2.3193607
214,3.2954526
215,4.6919184
216,4.6919184
217,4.8182764
218,4.8182764
219,4.9421983
220,3.0882142
221,4.9421983
222,4.008964
223,4.0105762
224,4.008964
225,4.008964
226,4.071472
227,4.073085
228,4.235465
229,2.5310848
230,4.235465
231,3.605898
232,3.9135983
233,4.235465
234,3.5158849
235,3.5158849
236,3.5158849
237,3.4906547
238,3.4906547
239,4.028227
240,2.5310848
241,2.5310848
242,3.8231626
243,4.9421983
244,2.3193607
245,2.3193607
246,4.9421983
247,4.0507236
248,4.9421983
249,3.9657183
250,4.008964
251,4.0105762
252,4.9599357
253,4.0507236
254,4.008964
255,4.374301
256,2.1258376
257,1.9756534
258,1.991737
259,1.9756534
260,2.0559754
261,1.9756534
262,2.0559754
263,1.9756534
264,1.9756534
265,5.0549655
266,1.9756534
267,1.9756534
268,2.0559754
269,2.0559754
270,1.9870285
271,2.0673504
272,2.0673504
273,2.0673504
274,9.157237
275,2.0559754
276,1.9756534
277,1.9756534
278,1.9756534
279,1.9756534
280,1.9756534
281,1.9756534
282,2.940566
283,2.0559754
284,1.9756534
285,1.9756534
286,1.9756534
287,1.9756534
288,1.9756534
289,1.9756534
290,1.9756534
291,1.9756534
292,1.9756534
293,1.9756534
294,1.9756534
295,1.9756534
296,1.9756534
297,1.9756534
298,2.1258376
299,1.9777917
300,2.1258376
301,3.8146234
302,3.7856314
303,3.854258
304,3.854258
305,2.1258376
306,2.1258376
307,2.1258376
308,1.9777917
309,2.1258376
310,2.1258376
311,2.1258376
312,2.1258376
313,2.1258376
314,1.9875423
315,2.3717167
316,2.3717167
317,2.1139467
318,1.9777917
319,1.9777917
320,1.9777917
321,1.9777917
322,1.9777917
323,1.9777917
324,1.9777917
325,1.9777917
326,1.9777917
327,1.9756534
328,1.9756534
329,1.9756534
330,1.991737
331,2.8961055
332,1.9559633
333,1.9559633
334,2.0003755
335,2.0452332
336,2.8961055
337,2.8961055
338,2.8961055
339,2.8961055
340,1.9559633
341,2.8040817
342,2.0452332
343,2.0452332
344,2.0003755
345,2.0003755
346,2.0806975
347,2.0806975
348,2.0978918
349,2.0452332
350,3.0974588
351,6.4805346
352,2.0003755
353,2.7706516
354,2.0003755
355,2.8040817
356,2.729122
357,2.7644472
358,3.111848
359,2.729122
360,2.729122
361,2.0806975
362,2.7644472
363,1.9756534
364,3.8146234
365,2.0806975
366,2.0978918
367,2.0978918
368,2.0559754
369,2.2215
370,2.2215
371,2.2215
372,2.2215
373,1.991737
374,1.991737
375,1.991737
376,1.991737
377,1.991737
378,1.991737
379,1.991737
380,2.227886
381,2.0806975
382,2.0806975
383,2.0452332
384,2.0452332
385,2.0452332
386,2.0452332
387,2.0003755
388,2.0003755
389,2.0003755
390,1.9756534
391,1.9756534
392,2.2281165
393,2.227886
394,1.9756534
395,1.9875423
396,7.993423
397,7.993423
398,6.212398
399,4.6859684
400,2.5715668
401,2.5715668
402,4.895573
403,4.6859684
404,4.2016788
405,4.2016788
406,4.2016788
407,4.2016788
408,2.1721597
409,4.6859684
410,2.5715668
411,4.895573
412,4.6859684
413,4.6859684
414,4.749569
415,4.895573
416,4.6859684
417,4.6859684
418,4.895573
419,2.1721597
420,2.1721597
421,2.1721597
422,4.1770544
423,3.8967817
424,4.1770544
425,4.1770544
426,3.8967817
427,2.1721597
428,5.3019276
429,5.156199
430,5.422512
431,3.8967817
432,2.4005632
433,5.3019276
434,5.156199
435,5.3019276
436,2.4005632
437,4.1770544
438,2.1721597
439,2.1721597
440,3.8967817
441,3.8967817
442,3.8967817
443,3.8967817
444,4.1770544
445,3.8967817
446,3.8967817
447,3.8967817
448,3.8967817
449,3.8967817
450,3.8967817
451,3.8967817
452,4.1770544
453,3.8967817
454,3.8967817
455,3.8967817
456,3.8967817
457,2.5715668
458,6.148798
459,7.993423
460,45.553703
461,2.0777745
462,2.0777745
463,2.0777745
464,2.213695
465,2.1425722
466,1.5306983
467,2.1425722
468,1.5387899
469,1.3024913
470,2.2066379
471,2.1260085
472,2.144672
473,2.144672
474,2.066194
475,2.066194
476,1.7223914
477,3.1811955
478,4.4554167
479,1.3024913
480,1.9777917
481,1.9777917
482,1.9777917
483,1.9803817
484,1.9803817
485,1.9803817
486,1.9803817
487,1.9803817
488,1.9803817
489,1.9803817
490,1.9803817
491,1.1950762
492,1.1950762
493,4.4554167
494,2.1258376
495,2.566743
496,2.566743
497,8.932973
498,6.260966
499,6.260966
500,8.932973
501,8.932973
502,6.260966
503,2.5715668
504,6.148798
505,6.148798
506,6.148798
507,2.5715668
508,6.5995255
509,6.5995255
510,2.566743
511,2.4514837
512,2.4514837
513,2.4514837
514,5.670066
515,8.054829
516,2.2937894
517,5.4469323
518,5.785492
519,5.4469323
520,6.2065396
521,8.932973
522,8.932973
523,6.260966
524,6.260966
525,8.932973
526,2.566743
527,3.111848
528,2.566743
529,3.111848
530,4.749569
531,6.148798
532,2.5715668
533,2.5715668
534,2.5715668
535,2.5715668
536,4.2016788
537,2.5715668
538,4.3872786
539,2.5715668
540,4.895573
541,4.6859684
542,4.2016788
543,4.265279
544,3.8967817
545,3.8967817
546,3.8967817
547,3.8967817
548,5.156199
549,2.4005632
550,5.423928
551,5.401277
552,5.156199
553,2.4005632
554,2.4005632
555,3.8967817
556,2.1721597
557,4.2016788
558,2.1721597
559,3.8411064
560,3.8411064
561,4.026706
562,2.1721597
563,2.1721597
564,2.1721597
565,2.1721597
566,2.1721597
567,3.8967817
568,4.0425096
569,2.4005632
570,7.993423
571,2.5715668
572,2.4514837
573,2.4514837
574,2.4514837
575,2.4514837
576,2.4514837
577,2.4514837
578,5.670066
579,5.670066
580,2.2937894
581,2.2937894
582,2.2937894
583,2.2937894
584,2.2937894
585,2.566743
586,2.566743
587,2.8270974
588,2.8270974
589,2.8270974
590,5.04259
591,5.04259
592,5.04259
593,2.566743
594,2.566743
595,2.566743
596,2.566743
597,2.566743
598,2.566743
599,2.566743
600,4.4554167
601,2.566743
602,2.566743
603,2.566743
604,1.8276892
605,2.2937894
606,2.2937894
607,2.2937894
608,6.212398
609,6.148798
610,6.148798
611,6.212398
612,8.884404
613,8.884404
614,2.5715668
615,6.212398
616,6.260966
617,6.2065396
618,6.260966
619,8.04199
620,6.260966
621,8.932973
622,6.260966
623,5.401277
624,2.2624025
625,2.2624025
626,2.2624025
627,2.2624025
628,2.2624025
629,2.2624025
630,2.2624025
631,2.2624025
632,4.4420614
633,4.4420614
634,6.7655425
635,8.15351
636,2.2975502
637,5.964304
638,2.2975502
639,4.5155087
640,4.4420614
641,4.4420614
642,4.3301563
643,4.4906263
644,3.859223
645,3.859223
646,3.859223
647,3.859223
648,3.859223
649,4.193529
650,3.859223
651,4.193529
652,2.0003755
653,3.859223
654,4.313647
655,4.4138937
656,6.7655425
657,6.7655425
658,6.7655425
659,4.5155087
660,4.4493866
661,4.5451026
662,2.2617302
663,4.4531593
664,4.548972
665,7.674446
666,2.4005632
667,2.4005632
668,2.066194
669,5.830253
670,2.510756
671,5.830253
672,5.830253
673,5.830253
674,2.2975502
675,2.2975502
676,5.964304
677,5.964304
678,5.830253
679,5.873384
680,5.873384
681,5.4582334
682,6.111095
683,6.2386737
684,2.066194
685,2.066194
686,2.7644472
687,6.429779
688,2.0003755
689,2.8961055
690,2.0003755
691,1.9559633
692,1.9559633
693,2.0003755
694,2.0452332
695,3.0974588
696,2.0003755
697,2.0003755
698,2.0003755
699,2.0003755
700,2.0003755
701,2.0003755
702,2.0003755
703,2.0003755
704,2.0003755
705,1.9559633
706,2.0003755
707,2.0806975
708,2.0806975
709,3.5746882
710,1.9756534
711,1.9756534
712,2.0978918
713,2.000424
714,1.9756534
715,2.8961055
716,2.8961055
717,2.8961055
718,2.1770396
719,2.0978918
720,2.0978918
721,2.0452332
722,2.0978918
723,2.0806975
724,2.0978918
725,2.0452332
726,1.9756534
727,1.9756534
728,2.0003755
729,2.0003755
730,1.9559633
731,1.9559633
732,2.0806975
733,2.0003755
734,1.9559633
735,2.0452332
736,2.0003755
737,2.0452332
738,2.0003755
739,1.9559633
740,2.0003755
741,2.0003755
742,2.0003755
743,2.0003755
744,2.0003755
745,2.0003755
746,2.0003755
747,2.0003755
748,2.8870804
749,2.8870804
750,2.92978
751,3.111848
752,3.5304043
753,3.5304043
754,42.509575
755,3.5304043
756,2.0883913
757,2.4249887
758,2.0883913
759,2.0883913
760,4.927961
761,2.92978
762,4.927961
