ID,item_cnt_month
0,-13.786817
1,-13.905967
2,-13.786817
3,-13.798412
4,-13.647273
5,-13.798412
6,-13.647273
7,-13.905967
8,-13.905967
9,-13.647273
10,-13.659233
11,-13.607577
12,-13.905967
13,-13.841703
14,-13.798412
15,-13.783188
16,-13.759164
17,-13.905967
18,-13.659233
19,-13.647273
20,-13.905967
21,-13.786817
22,-13.189599
23,-13.786817
24,-13.669841
25,-13.647273
26,-13.862821
27,-13.787654
28,-13.777434
29,-13.777434
30,-13.777434
31,-13.777434
32,-13.777434
33,-13.777434
34,-13.777434
35,-13.777434
36,-13.777434
37,-13.777434
38,-13.623788
39,-13.623788
40,-13.623788
41,-13.189599
42,-13.189599
43,-13.189599
44,-13.623788
45,-13.623788
46,-13.623788
47,-13.623788
48,-13.623788
49,-13.623788
50,-13.623788
51,-13.623788
52,-13.905967
53,-13.623788
54,-13.118407
55,-13.659233
56,-13.770284
57,-13.7769575
58,-13.770284
59,-13.529323
60,-13.7769575
61,-13.7769575
62,-13.770284
63,-13.667583
64,-13.667583
65,-13.905967
66,-13.791346
67,-13.791346
68,-13.801617
69,-13.773579
70,-13.905967
71,-13.787243
72,-13.824906
73,-13.651779
74,-13.667583
75,-13.532704
76,-13.911466
77,-13.667583
78,-13.791346
79,-13.791346
80,-13.667583
81,-13.773579
82,-13.532704
83,-13.801617
84,-13.795554
85,-13.795554
86,-13.795554
87,-13.905967
88,-13.659233
89,-13.659233
90,-13.798412
91,-13.783188
92,-13.659233
93,-13.798412
94,-13.607577
95,-13.905967
96,-13.808673
97,-13.795554
98,-13.838862
99,-13.775888
100,-13.535074
101,-13.535074
102,-13.795554
103,-13.805823
104,-13.795554
105,-13.905967
106,-13.905967
107,-13.537032
108,-13.905967
109,-13.905967
110,-13.602087
111,-13.795554
112,-13.777798
113,-13.602087
114,-13.777798
115,-13.862821
116,-13.893587
117,-13.911466
118,-13.728719
119,-13.757816
120,-13.728719
121,-13.728719
122,-13.757816
123,-13.757816
124,-13.757816
125,-13.757816
126,-13.728719
127,-13.893587
128,-13.911466
129,-13.899553
130,-13.788165
131,-13.893587
132,-13.444209
133,-13.444209
134,-13.757816
135,-13.90776
136,-13.90776
137,-13.90776
138,-13.90776
139,-13.90776
140,-13.893587
141,-13.893587
142,-13.911466
143,-13.893587
144,-13.623788
145,-13.623788
146,-13.623788
147,-13.911466
148,-13.911466
149,-13.828886
150,-13.90776
151,-13.893587
152,-12.036686
153,-13.899221
154,-13.90776
155,-13.893255
156,-13.899221
157,-13.899221
158,-13.899221
159,-13.893255
160,-13.893255
161,-13.899221
162,-13.899221
163,-13.870013
164,-13.893255
165,-13.911466
166,-13.893255
167,-13.911466
168,-13.911466
169,-13.911466
170,-13.899221
171,-13.893255
172,-13.923138
173,-13.571738
174,-13.444209
175,-12.036686
176,-13.444209
177,-13.893587
178,-13.899553
179,-13.893587
180,-13.893587
181,-13.893587
182,-13.899553
183,-13.899221
184,-13.899221
185,-13.893255
186,-13.911466
187,-13.911466
188,-13.911466
189,-13.911466
190,-13.5372
191,-13.5372
192,-13.911466
193,-13.786817
194,-13.680546
195,-13.647273
196,-13.689764
197,-13.5372
198,-13.674151
199,-13.647273
200,-13.674151
201,-13.647273
202,-13.8729725
203,-13.647273
204,-13.8730135
205,-13.862821
206,-13.8730135
207,-13.786817
208,-13.669841
209,-13.669841
210,-13.669841
211,-13.911466
212,-13.911466
213,-13.911466
214,-13.8730135
215,-13.647543
216,-13.647543
217,-13.5372
218,-13.5372
219,-13.674151
220,-13.647273
221,-13.674151
222,-13.534128
223,-13.861679
224,-13.786817
225,-13.534128
226,-13.786817
227,-13.861679
228,-13.6414
229,-13.911466
230,-13.542108
231,-13.777434
232,-13.786817
233,-13.571738
234,-13.777434
235,-13.777434
236,-13.777434
237,-13.777434
238,-13.777434
239,-13.542108
240,-13.911466
241,-13.911466
242,-13.777434
243,-13.674151
244,-13.911466
245,-13.911466
246,-13.674151
247,-13.786817
248,-13.674151
249,-13.861679
250,-13.786817
251,-13.647273
252,-13.674151
253,-13.534128
254,-13.786817
255,-13.534128
256,-13.899193
257,-13.90392
258,-13.870091
259,-13.90392
260,-13.899193
261,-13.90392
262,-13.899193
263,-13.855284
264,-13.90392
265,-13.744687
266,-13.90392
267,-13.897176
268,-13.899193
269,-13.899193
270,-13.855284
271,-13.8900385
272,-13.899193
273,-13.8900385
274,-10.448062
275,-13.8900385
276,-13.855284
277,-13.765826
278,-13.855284
279,-13.855284
280,-13.855284
281,-13.855284
282,-13.770858
283,-13.899193
284,-13.855284
285,-13.855284
286,-13.855284
287,-13.855284
288,-13.855284
289,-13.794651
290,-13.855284
291,-13.794651
292,-13.855284
293,-13.855284
294,-13.765826
295,-13.765826
296,-13.855284
297,-13.794651
298,-13.8900385
299,-13.90392
300,-13.8900385
301,-13.676357
302,-13.804473
303,-13.854957
304,-13.865155
305,-13.8900385
306,-13.8900385
307,-13.899193
308,-13.90392
309,-13.8900385
310,-13.899193
311,-13.8900385
312,-13.899193
313,-13.8900385
314,-13.897176
315,-13.769532
316,-13.769532
317,-13.8900385
318,-13.90392
319,-13.90392
320,-13.90392
321,-13.90392
322,-13.90392
323,-13.90392
324,-13.90392
325,-13.90392
326,-13.90392
327,-13.855284
328,-13.855284
329,-13.855284
330,-13.855284
331,-13.845053
332,-13.911466
333,-13.911466
334,-13.895139
335,-13.901108
336,-13.829669
337,-13.829669
338,-13.829669
339,-13.829669
340,-13.911466
341,-13.801298
342,-13.882232
343,-13.882232
344,-13.896125
345,-13.90392
346,-13.660766
347,-13.660766
348,-13.899193
349,-13.8900385
350,-13.873767
351,-13.796161
352,-13.881809
353,-13.801298
354,-13.881809
355,-13.801298
356,-13.863617
357,-13.801298
358,-13.911466
359,-13.863617
360,-13.863617
361,-13.660766
362,-13.801298
363,-13.897176
364,-13.686843
365,-13.899193
366,-13.8900385
367,-13.8900385
368,-13.899193
369,-13.5883255
370,-13.5883255
371,-13.5883255
372,-13.5883255
373,-13.855284
374,-13.855284
375,-13.855284
376,-13.855284
377,-13.855284
378,-13.855284
379,-13.855284
380,-13.653492
381,-13.899193
382,-13.899193
383,-13.8900385
384,-13.8900385
385,-13.8900385
386,-13.8900385
387,-13.90392
388,-13.90392
389,-13.90392
390,-13.897176
391,-13.855284
392,-13.660766
393,-13.653492
394,-13.897176
395,-13.897176
396,-13.67767
397,-13.67767
398,-13.845393
399,-13.845349
400,-13.905967
401,-13.905967
402,-13.67767
403,-13.541693
404,-13.845393
405,-13.835171
406,-13.541693
407,-13.835171
408,-13.905967
409,-13.541693
410,-13.905967
411,-13.67767
412,-13.541693
413,-13.835171
414,-13.845393
415,-13.67767
416,-13.782339
417,-13.541693
418,-13.67767
419,-13.905967
420,-13.905967
421,-13.905967
422,-13.782339
423,-13.845349
424,-13.782339
425,-13.782339
426,-13.541693
427,-13.905967
428,-13.667447
429,-13.541693
430,-13.782339
431,-13.845349
432,-13.905967
433,-13.667447
434,-13.786478
435,-13.667447
436,-13.905967
437,-13.782339
438,-13.905967
439,-13.905967
440,-13.782339
441,-13.541693
442,-13.541693
443,-13.782339
444,-13.782339
445,-13.845393
446,-13.845393
447,-13.845393
448,-13.845393
449,-13.845393
450,-13.845393
451,-13.845393
452,-13.782339
453,-13.541693
454,-13.835171
455,-13.845393
456,-13.835171
457,-13.905967
458,-13.489979
459,-13.67767
460,-2.3877544
461,-13.855907
462,-13.855907
463,-13.855907
464,-13.855907
465,-13.886256
466,-13.898672
467,-13.886256
468,-13.886256
469,-13.886256
470,-13.83895
471,-13.870296
472,-13.894261
473,-13.894261
474,-13.886256
475,-13.886256
476,-13.898672
477,-13.756207
478,-13.747497
479,-13.886256
