ID,item_cnt_month
0,3.195177
1,3.1927602
2,3.181944
3,3.1818318
4,3.1966035
5,3.195065
6,3.2065666
7,3.1870215
8,3.1927602
9,3.2065666
10,3.2428436
11,3.3234208
12,3.185983
13,3.2203996
14,3.23479
15,3.2057042
16,3.1644397
17,3.2077258
18,3.2063973
19,3.1959398
20,3.2077258
21,3.195177
22,3.2731347
23,3.1784399
24,3.1803606
25,3.1870449
26,3.1639519
27,3.1885574
28,3.1990948
29,3.3100333
30,3.1990948
31,3.1990948
32,3.1990948
33,3.1990948
34,3.1990948
35,3.3100333
36,3.3100333
37,3.1990948
38,3.2225938
39,3.2225938
40,3.2225938
41,3.2731347
42,3.2731347
43,3.2731347
44,3.2674286
45,3.2674286
46,3.2225938
47,3.2225938
48,3.2225938
49,3.2225938
50,3.2225938
51,3.2225938
52,3.193731
53,3.2225938
54,3.3697734
55,3.2480054
56,3.3435183
57,3.3539784
58,3.3435183
59,3.3888264
60,3.3539784
61,3.3539784
62,3.3435183
63,3.20324
64,3.20324
65,3.1844509
66,3.1944325
67,3.1944325
68,3.1883142
69,3.167335
70,3.18668
71,3.231234
72,3.1322272
73,3.2025697
74,3.1994524
75,3.2234006
76,3.1813984
77,3.2038467
78,3.19281
79,3.2053962
80,3.2164328
81,3.189334
82,3.2359867
83,3.1992779
84,3.198354
85,3.198354
86,3.198354
87,3.1831772
88,3.2299564
89,3.2299564
90,3.180441
91,3.175079
92,3.2139812
93,3.183645
94,3.1925585
95,3.1854763
96,3.1770732
97,3.184321
98,3.1699305
99,3.2176416
100,3.2653265
101,3.2653265
102,3.1796968
103,3.1735785
104,3.1796968
105,3.1832244
106,3.1832244
107,3.2220287
108,3.1832244
109,3.1832244
110,3.1989415
111,3.1889834
112,3.1553648
113,3.1989415
114,3.1591437
115,3.1753623
116,3.1851313
117,3.1813984
118,3.2322466
119,3.197169
120,3.2322466
121,3.2322466
122,3.197169
123,3.197169
124,3.197169
125,3.197169
126,3.2322466
127,3.1870372
128,3.185434
129,3.1873271
130,3.176644
131,3.1861503
132,3.3440573
133,3.3440573
134,3.197169
135,3.2334085
136,3.2334085
137,3.2334085
138,3.2334085
139,3.2334085
140,3.1982355
141,3.1982355
142,3.1999924
143,3.2015955
144,3.2318113
145,3.2318113
146,3.2318113
147,3.185434
148,3.185434
149,3.2095942
150,3.1850502
151,3.2015955
152,3.389815
153,3.1939785
154,3.1883948
155,3.1950698
156,3.1939785
157,3.1939785
158,3.19643
159,3.1975212
160,3.1975212
161,3.1939785
162,3.19643
163,3.1817455
164,3.1975212
165,3.183004
166,3.1953564
167,3.183004
168,3.183004
169,3.183004
170,3.1939785
171,3.199219
172,3.1774356
173,3.3024065
174,3.3440573
175,3.389815
176,3.3440573
177,3.1885622
178,3.1831553
179,3.1885622
180,3.1908584
181,3.1908584
182,3.1864402
183,3.1898632
184,3.1898632
185,3.1984105
186,3.1879702
187,3.1867323
188,3.1867323
189,3.1867323
190,3.242373
191,3.242373
192,3.1825504
193,3.1698565
194,3.1931834
195,3.1805005
196,3.2252462
197,3.325288
198,3.201193
199,3.1827867
200,3.2120457
201,3.1827867
202,3.1707923
203,3.1984553
204,3.1673105
205,3.174982
206,3.1669302
207,3.168067
208,3.192628
209,3.1916978
210,3.1916978
211,3.1825504
212,3.1825504
213,3.1825504
214,3.1537163
215,3.187456
216,3.1734424
217,3.2204137
218,3.2204137
219,3.201193
220,3.1984553
221,3.201193
222,3.2261999
223,3.1799135
224,3.1816082
225,3.2261999
226,3.175514
227,3.1763988
228,3.2142642
229,3.182571
230,3.24652
231,3.2183836
232,3.1620195
233,3.2083259
234,3.1754308
235,3.1754308
236,3.1787486
237,3.1902845
238,3.1902845
239,3.24652
240,3.182571
241,3.1738045
242,3.204583
243,3.1910467
244,3.1825504
245,3.1825504
246,3.1963701
247,3.1756938
248,3.2038794
249,3.1695719
250,3.1708622
251,3.1815062
252,3.1989741
253,3.2571962
254,3.1715536
255,3.367732
256,3.1859896
257,3.1795084
258,3.1787584
259,3.1808987
260,3.183479
261,3.1808987
262,3.1833913
263,3.1891727
264,3.1808987
265,3.1822224
266,3.178598
267,3.2369568
268,3.1811783
269,3.1899133
270,3.255887
271,3.1879961
272,3.1851716
273,3.1871846
274,3.6739762
275,3.1849558
276,3.186617
277,3.196189
278,3.1910837
279,3.1910837
280,3.1910837
281,3.1910837
282,3.1914308
283,3.1820889
284,3.1843657
285,3.1843657
286,3.1843657
287,3.186617
288,3.1797066
289,3.1842062
290,3.1797066
291,3.1842062
292,3.1797066
293,3.1797066
294,3.196726
295,3.196726
296,3.1877296
297,3.1842062
298,3.1834826
299,3.175444
300,3.1834826
301,3.2144766
302,3.1743855
303,3.1694913
304,3.1644032
305,3.1898274
306,3.1878314
307,3.1859896
308,3.175444
309,3.1878314
310,3.1841373
311,3.1878314
312,3.1859896
313,3.1845772
314,3.1925507
315,3.2009833
316,3.2009833
317,3.1871262
318,3.1810791
319,3.1810791
320,3.1810791
321,3.1810791
322,3.1810791
323,3.1810791
324,3.1912153
325,3.1912153
326,3.1776497
327,3.1910837
328,3.1910837
329,3.1910837
330,3.1867979
331,3.193981
332,3.1803024
333,3.1803024
334,3.1860127
335,3.1814594
336,3.1896977
337,3.1896977
338,3.1896977
339,3.1896977
340,3.181264
341,3.1702042
342,3.195961
343,3.195961
344,3.2018726
345,3.1851985
346,3.2136474
347,3.2136474
348,3.188775
349,3.189593
350,3.1749756
351,3.1968708
352,3.2026105
353,3.1561835
354,3.2081506
355,3.1705458
356,3.1793892
357,3.168561
358,3.183004
359,3.1793892
360,3.1793892
361,3.2307103
362,3.1705458
363,3.2047145
364,3.1999977
365,3.1850398
366,3.1860197
367,3.1860197
368,3.1854463
369,3.2429538
370,3.2429538
371,3.2429538
372,3.2429538
373,3.2048662
