id,price
15035,478783.12
15036,509516.16
15037,1245648.9
15038,290446.16
15039,329430.34
15040,323647.25
15041,451972.88
15042,680824.4
15043,299223.25
15044,462426.22
15045,649712.75
15046,255309.98
15047,495181.72
15048,478391.28
15049,830528.3
15050,223964.27
15051,396970.47
15052,484791.44
15053,1026047.4
15054,402955.88
15055,485081.97
15056,604088.56
15057,1193761.0
15058,344958.8
15059,402047.22
15060,479148.22
15061,309964.88
15062,609006.4
15063,261191.4
15064,664762.9
15065,770271.06
15066,391803.3
15067,593422.94
15068,1049255.1
15069,390371.25
15070,536569.0
15071,656522.4
15072,544771.06
15073,401363.03
15074,369975.34
15075,759761.25
15076,1165909.2
15077,438662.2
15078,208989.97
15079,837292.25
15080,472138.1
15081,527086.6
15082,622904.5
15083,307786.06
15084,576707.06
15085,980735.56
15086,552669.3
15087,308409.0
15088,459731.6
15089,210369.94
15090,415229.53
15091,294210.66
15092,288012.75
15093,464539.28
15094,291273.2
15095,255093.34
15096,621500.9
15097,795751.5
15098,457432.53
15099,212811.39
15100,398345.44
15101,162053.16
15102,462488.4
15103,716030.2
15104,497268.72
15105,316534.72
15106,514155.0
15107,522585.44
15108,386844.25
15109,340816.2
15110,250864.55
15111,489043.47
15112,354491.53
15113,356379.1
15114,184253.05
15115,420371.66
15116,450540.5
15117,287460.9
15118,450668.47
15119,708409.8
15120,429002.3
15121,235324.61
15122,259848.61
15123,752532.8
15124,445125.6
15125,554612.44
15126,380480.03
15127,892601.94
15128,520253.75
15129,252889.69
15130,229438.03
15131,247152.84
15132,734425.9
15133,1064849.0
15134,576790.3
15135,693438.8
15136,280262.75
15137,687483.1
15138,352584.0
15139,431410.0
15140,731915.8
15141,359905.78
15142,372923.62
15143,577852.75
15144,627878.2
15145,545511.06
15146,500393.25
15147,331470.66
15148,266665.12
15149,483301.38
15150,399160.44
15151,527105.6
15152,292387.06
15153,369053.12
15154,977271.3
15155,188580.58
15156,361518.56
15157,377476.47
15158,380473.97
15159,308145.0
15160,578755.9
15161,1041393.2
15162,467162.88
15163,390304.0
15164,468943.56
15165,657764.1
15166,1068463.4
15167,547539.4
15168,733460.94
15169,776128.0
15170,165803.52
15171,490657.28
15172,254796.36
15173,654968.5
15174,157895.75
15175,240632.7
15176,570421.06
15177,298652.9
15178,456783.78
15179,935434.3
15180,702766.44
15181,380822.5
15182,753810.0
15183,308670.22
15184,447994.0
15185,400912.38
15186,1122936.6
15187,444333.34
15188,478312.22
15189,386067.56
15190,650397.06
15191,250681.86
15192,466646.16
15193,519806.06
15194,247901.39
15195,311044.4
15196,550102.2
15197,561103.94
15198,428111.2
15199,361580.9
15200,268728.3
15201,657115.4
15202,428778.62
15203,180550.5
15204,216070.66
15205,372256.6
15206,2208482.2
15207,494730.5
15208,352136.2
15209,333373.53
15210,348049.62
15211,326172.12
15212,707322.94
15213,470762.25
15214,329127.5
15215,460510.5
15216,274169.97
15217,207224.8
15218,469606.84
15219,369751.12
15220,367628.8
15221,734490.94
15222,264449.97
15223,646467.75
15224,540251.4
15225,458004.62
15226,213350.39
15227,468344.12
15228,406168.25
15229,641658.6
15230,338366.6
15231,259564.89
15232,546512.06
15233,518158.06
15234,1534655.0
15235,436686.1
15236,402995.72
15237,328158.3
15238,558912.9
15239,586067.3
15240,425906.66
15241,359789.34
15242,529934.0
15243,294852.44
15244,658633.2
15245,475412.3
15246,587943.75
15247,324449.78
15248,562263.7
15249,338252.34
15250,1954750.6
15251,381227.88
15252,695762.44
15253,455566.22
15254,427760.53
15255,336275.97
15256,330043.7
15257,391860.25
15258,449277.6
15259,222988.67
15260,496196.6
15261,272453.44
15262,453965.25
15263,356818.7
15264,495406.56
15265,818374.75
15266,415175.0
15267,411789.56
15268,420291.03
15269,512051.62
15270,817543.75
15271,1063528.9
15272,289009.0
15273,253664.6
15274,622542.6
15275,369949.94
15276,576556.4
15277,288718.03
15278,1239594.0
15279,259421.52
15280,624945.8
15281,1062456.5
15282,416468.7
15283,265010.6
15284,1018104.44
15285,898009.25
15286,459680.84
15287,750539.1
15288,758686.2
15289,778295.75
15290,406489.25
15291,465274.44
15292,404940.7
15293,495251.8
15294,754500.9
15295,371916.28
15296,191729.94
15297,216133.62
15298,924886.44
15299,373574.94
15300,310555.4
15301,379874.7
15302,187778.83
15303,445090.22
15304,795717.7
15305,254058.0
15306,512185.12
15307,616127.9
15308,515351.88
15309,301060.88
15310,372654.9
15311,596412.9
15312,394569.84
15313,1517317.4
15314,224734.34
15315,1333372.8
15316,379784.6
15317,505843.53
15318,567924.6
15319,1628947.0
15320,587711.1
15321,226045.11
15322,763581.44
15323,302884.84
15324,465155.9
15325,315686.88
15326,721849.2
15327,311240.84
15328,767323.3
15329,501115.7
15330,799673.2
15331,450227.34
15332,457060.94
