id,price
15035,503467.1055300013
15036,449354.43999232445
15037,1328497.2817214336
15038,305710.6294660867
15039,320294.9152744248
15040,309531.85926926584
15041,435388.2963999573
15042,684660.3160539455
15043,298670.8480638564
15044,392132.462051045
15045,695244.3810954713
15046,222991.77829146915
15047,529953.7500955875
15048,534712.263368515
15049,776055.4030096645
15050,212267.48514451177
15051,443682.1628812974
15052,487703.9548295064
15053,983987.3774173982
15054,404083.74402597715
15055,473444.2821241445
15056,599702.7720489143
15057,1055141.5975872765
15058,348060.6676650016
15059,452735.8316411429
15060,467729.5391723605
15061,357445.7926884438
15062,632210.3846415475
15063,297058.1859132731
15064,601357.5301790497
15065,794783.992789624
15066,348674.3576634666
15067,618922.1449330286
15068,1092558.5226248084
15069,398218.03655099333
15070,554951.7179480465
15071,612130.2763748514
15072,537979.4400725499
15073,385884.9501902909
15074,358025.06407393573
15075,743648.6105567778
15076,1222409.9859240344
15077,425824.87168213713
15078,214349.82720333803
15079,877016.8131434778
15080,474015.89466600644
15081,502858.8778323743
15082,646807.6576582158
15083,287708.6097256515
15084,557357.4314052354
15085,881217.2496283967
15086,490213.2827080673
15087,308298.3732593385
15088,471011.2532541667
15089,213494.47874913726
15090,395181.6613345562
15091,290114.983506081
15092,242576.24793650606
15093,468750.9681718938
15094,287705.92753859254
15095,250997.12514547
15096,553143.5878984219
15097,697203.7915851753
15098,463681.8172480982
15099,233887.24016827182
15100,498884.3180491463
15101,183522.7056780125
15102,472824.1478049834
15103,751720.2709680588
15104,474594.56086526107
15105,312998.9450276661
15106,502108.2541158573
15107,499318.35878288164
15108,375006.58642394067
15109,340585.6662631389
15110,253573.96621289695
15111,485218.91504033806
15112,430243.03781891346
15113,379709.5722264283
15114,221120.157919292
15115,413112.137374218
15116,430942.9162181044
15117,314063.68771137897
15118,461082.6552344312
15119,645143.2733765022
15120,462578.2598020145
15121,241709.89000237067
15122,277237.170873235
15123,693817.8433851606
15124,466576.72727871954
15125,580762.1923416748
15126,415560.69681391795
15127,862886.3816287806
15128,481665.6900328243
15129,240668.8331551253
15130,227950.04799990606
15131,235739.96719081057
15132,682583.7655998091
15133,1075522.046983737
15134,559090.5972078448
15135,606610.0657699149
15136,244965.09820546577
15137,685253.1223979623
15138,292062.91992341325
15139,424811.53759804275
15140,645390.5286645547
15141,358990.7595152955
15142,426635.5841869057
15143,562519.2399447267
15144,628896.2668384814
15145,512901.56690816866
15146,536005.1839699519
15147,302693.4583937514
15148,251413.48196799235
15149,492732.2300637355
15150,412092.761657547
15151,490658.96271197614
15152,290159.25676583376
15153,369641.9953874662
15154,889224.5412945846
15155,188682.10441128744
15156,392031.9519105015
15157,360075.1531867061
15158,362839.6904944666
15159,309268.0327650322
15160,527718.1447142817
15161,1024516.1701415634
15162,480614.38680014806
15163,388805.3290289848
15164,478499.4717225593
15165,674047.9421103259
15166,1023039.8741262758
15167,567882.6609578398
15168,748401.7103520974
15169,724404.3383973982
15170,176294.53347449502
15171,501981.708869707
15172,244421.9292263318
15173,647441.7648146203
15174,175871.03442384023
15175,215993.4427948707
15176,594063.6420445449
15177,309707.00301705865
15178,428937.6133313726
15179,934172.8026818967
15180,692717.493706974
15181,337606.55919612723
15182,775781.0166285518
15183,297639.13536703953
15184,442296.54965958826
15185,363214.0523316388
15186,1053987.0497228366
15187,413441.4982224638
15188,470921.41462648165
15189,354328.880924687
15190,680658.356216863
15191,241603.607544796
15192,469387.39294997085
15193,523573.87678149476
15194,243596.63131103755
15195,299221.0278161372
15196,577144.9550224466
15197,543349.6767257246
15198,457111.3492125448
15199,364536.70424208336
15200,262308.66272842884
15201,683106.6322637332
15202,439267.244464205
15203,176762.21741967677
15204,200993.4112328575
15205,351510.6882744344
15206,1663450.0821860263
15207,454177.1680290319
15208,315183.8819524464
15209,308907.9464931821
15210,337012.2499487947
15211,324107.4085725858
15212,694369.6891400565
15213,466889.76810487243
15214,332614.652459727
15215,493217.35555558285
15216,230437.94418478376
15217,212981.51315905768
15218,447786.64816838154
15219,356925.80155369727
15220,339254.9087094179
15221,733329.5502326414
15222,265592.05516768893
15223,511875.0707983618
15224,556971.5709392716
15225,421652.90325298766
15226,212736.4712138211
15227,533799.199485004
15228,457441.1396548313
15229,622466.038910344
15230,366655.37343276694
15231,234299.30313131504
15232,472059.52860448026
15233,542961.3454749923
15234,1383222.9690319365
15235,420350.9048397578
15236,379565.33428095473
15237,294160.1369151405
15238,524346.909435421
15239,575405.1534993433
15240,412773.8236442295
15241,361149.8155805464
15242,509227.14971005154
15243,287483.20095455105
15244,694322.1972409575
15245,478671.21319751785
15246,558270.6370569703
