id,price
15035,554878.4643242465
15036,475073.7675619243
15037,1453936.1650191532
15038,319125.3756668227
15039,319187.7825704309
15040,317195.1140550641
15041,451166.06386059726
15042,649533.4802421279
15043,275753.575500572
15044,381676.8991824397
15045,671492.3943887334
15046,212322.73191014896
15047,513194.71959464834
15048,523940.2939387499
15049,926355.9457919542
15050,215436.8668856179
15051,418203.9604321794
15052,491061.09486180753
15053,1003875.1362650677
15054,415347.5453605506
15055,486721.1642016947
15056,590070.722210259
15057,1107051.745994626
15058,363711.3023867451
15059,460291.168103717
15060,420299.9780088893
15061,368487.69523927907
15062,571921.0748063407
15063,304968.3072582676
15064,593931.3210449729
15065,903286.6522636709
15066,340383.5252514337
15067,611351.426808514
15068,1173803.6810005917
15069,395318.0105395608
15070,546618.551225495
15071,556748.4278270039
15072,539985.940848227
15073,386973.1178886226
15074,344763.48705235746
15075,731222.520913004
15076,1269283.615088884
15077,416965.3754594796
15078,208047.2159536687
15079,879482.5835188079
15080,481771.78148824454
15081,517805.9720001157
15082,652950.4745428435
15083,272877.42424374656
15084,561573.3684874931
15085,946047.5727338223
15086,519002.7768509864
15087,304654.4397310439
15088,491979.76293410594
15089,226583.62589455777
15090,382501.48322152544
15091,296449.7320057544
15092,258882.5454665443
15093,478395.1261026802
15094,275959.85045461665
15095,247768.6011344929
15096,427647.84743255284
15097,763522.8369868664
15098,489627.3006828788
15099,230876.692760002
15100,460812.5531047614
15101,180786.04960672796
15102,467355.24539817637
15103,765539.9265882837
15104,472846.1701242763
15105,297085.0763780674
15106,485601.3524415943
15107,480023.213567889
15108,374243.9040371273
15109,307776.1362011065
15110,255693.85779390094
15111,567558.3702964295
15112,389388.21013438795
15113,386256.9001393641
15114,232678.5271974654
15115,422250.94051279983
15116,458452.1132793448
15117,298553.1850166045
15118,463166.2798173516
15119,616946.6653137216
15120,456194.62386150286
15121,231744.54382474787
15122,294457.46576041705
15123,746584.3301425555
15124,483015.726216925
15125,542293.2953732566
15126,438820.57803407527
15127,872594.3152303338
15128,496411.14761835104
15129,227860.27502692965
15130,228122.00553860702
15131,259487.62432548907
15132,667370.9669982552
15133,1201092.9759868227
15134,538137.2952527397
15135,616131.808622976
15136,272540.9234015232
15137,763307.6383008737
15138,290591.4783761993
15139,429047.2079117156
15140,638254.7334603022
15141,382727.94117278454
15142,433037.7099374269
15143,556848.7376354573
15144,582045.3639855183
15145,460378.62337865843
15146,540124.1354177528
15147,296427.0831085386
15148,242720.13025457464
15149,482113.3639339819
15150,423642.6836398586
15151,509097.5211509872
15152,313308.41627920733
15153,364639.6928801595
15154,923622.3253963487
15155,183946.2162692427
15156,409319.6684278896
15157,336910.4917916128
15158,372390.31313051446
15159,293554.7526455023
15160,514821.47876720387
15161,1140140.6675418548
15162,471189.7040437278
15163,396153.8988375835
15164,508636.23428552155
15165,644113.2004066461
15166,1003601.8811708607
15167,566594.0383897435
15168,779733.52251305
15169,740686.0239980204
15170,173399.03563815384
15171,477488.8573668236
15172,239799.63404141142
15173,642144.8839643934
15174,179024.67421407395
15175,216289.13923398807
15176,577016.5110074169
15177,288024.4620640378
15178,448196.0624263189
15179,936507.3782690136
15180,735236.8866276607
15181,305157.1264952304
15182,776199.9124980604
15183,317070.076258364
15184,451335.83915414335
15185,374030.1418064611
15186,1002592.7753785613
15187,406160.70902916265
15188,487602.0671246443
15189,375848.74054773594
15190,663901.6946616678
15191,239414.1443223442
15192,458269.68037973315
15193,513511.71213756624
15194,252568.7867534337
15195,304037.70691248635
15196,577668.9895944962
15197,585608.7678697873
15198,458043.35289602197
15199,383730.47413761093
15200,251177.9361346938
15201,636483.7193358213
15202,445752.2029984783
15203,192909.1121693638
15204,211714.7947958723
15205,351125.1455482879
15206,1766893.8932964564
15207,429454.279689749
15208,306457.64018674486
15209,304358.8621812281
15210,338106.227630679
15211,314346.224639776
15212,682905.7716297057
15213,486219.28629672737
15214,325225.9513334954
15215,456933.17454133055
15216,249399.8475565574
15217,237848.4707845789
15218,474846.7324582482
15219,364719.87705929816
15220,358330.7337882503
15221,749655.4989066685
15222,255906.90679193425
15223,482879.0600405145
15224,580291.480117876
15225,430991.203559966
15226,213144.61888836895
15227,535970.7592727168
15228,470027.03402624256
15229,580306.154939651
15230,354027.85353789874
15231,250801.38775396268
15232,468512.691675596
15233,534203.1889943565
15234,1286728.1645163428
15235,419547.0486687138
15236,382785.0097778231
15237,282387.11726038024
15238,582088.2442059156
15239,587188.4777191677
15240,417262.8513189867
15241,353955.2611654917
15242,504538.04641385266
15243,330474.44937847345
15244,675500.4395247693
15245,455978.89988521114
15246,553667.2967617386
15247,326744.6924905623
15248,600584.1682209779
15249,338157.64128285705
15250,1834161.3859762123
15251,371359.4072033268
15252,685387.1463342723
15253,414362.7216035451
15254,446863.08535542386
15255,329289.36270871427
15256,309350.0032338344
15257,348122.5255810049
15258,590957.2852245473
15259,221917.82569161625
15260,528355.4519770184
15261,279389.0542138739
15262,463129.316399509
15263,328045.50028856593
15264,465218.07139801665
15265,866995.767432791
15266,402452.38214910205
15267,446432.8895396985
15268,397654.86923869594
15269,505437.12646032695
15270,848613.4973395189
15271,967152.4562801126
15272,282930.4191501284
15273,264352.29903904797
15274,601184.3559480923
15275,390126.48748997285
15276,505467.1044981701
15277,282015.85582742735
15278,1198918.332492397
15279,274987.31206081883
15280,581412.214645049
15281,1066155.7541382955
15282,413741.99363723997
15283,240564.94647790332
15284,1072006.4083638897
15285,912735.9966491098
15286,487547.9123138301
15287,786605.7430077635
15288,690425.4900562242
15289,691715.1166665133
15290,392370.7224442976
15291,493035.7271456222
15292,480675.6968309212
15293,491202.31736022985
15294,782208.3725689845
15295,409697.6283826958
15296,209509.7741295892
15297,210688.2782440569
15298,875599.4109577859
15299,396977.10122111853
15300,280701.2296900423
15301,423280.03712579765
15302,190013.9048025766
15303,429221.2863579447
15304,704241.0840986266
15305,237978.3691094926
15306,506874.4646354524
15307,608822.0913608442
15308,561084.1957692525
15309,318436.58832923026
15310,398372.9308003376
15311,537203.62160153
15312,459871.94922704203
15313,1644899.0391716042
15314,242602.3064011653
15315,1374640.8352877614
15316,340674.6028668116
15317,505771.9087567434
15318,525888.1157574424
15319,1198338.1734948005
15320,571787.7658009552
15321,233810.0201427996
15322,675295.9203681069
15323,287111.29844547214
15324,366885.627950104
15325,327884.0301023383
15326,652987.2876449312
15327,281579.3330371345
15328,690986.6023042523
15329,491111.4004751966
15330,831763.1165990117
15331,410553.4357049047
15332,524867.7567241979
15333,466086.47951244755
15334,300152.81269185315
15335,531022.8525695483
15336,339289.35763501405
15337,205155.83628347967
15338,571808.061241354
15339,330039.0071779913
15340,329411.11801765265
15341,327092.73665896186
15342,216235.8337421644
15343,260624.68511929276
15344,773959.6003706594
15345,190339.3770043747
15346,412477.59349663823
15347,421223.82518499246
15348,1395958.0695283622
15349,289151.2696320718
15350,372355.10310249135
15351,428309.5987269002
15352,1463591.8072157078
15353,312787.6314798597
15354,296660.559290478
15355,600263.6125957249
15356,748517.7600785892
15357,751292.8015573211
15358,894741.2109763618
15359,390772.7079897752
15360,527310.2900141141
15361,246459.73705778332
15362,490216.4502805673
15363,508646.12190818234
15364,528470.984463905
15365,470250.6702999376
15366,577242.2867207908
15367,427378.42881978257
15368,476041.9301579053
15369,450246.07314792444
15370,460578.1846871362
15371,326430.3239148217
15372,231466.88177259522
15373,327315.2187603026
15374,401912.65207801445
15375,879901.4469757613
15376,402465.06187519064
15377,454937.8247548989
15378,602183.6994103405
15379,304645.91060096567
15380,525473.5130585566
15381,790564.1456810145
15382,604090.0093181225
15383,672479.7393572165
15384,324996.88629251823
15385,1585955.9902935345
15386,435582.67393865675
15387,587981.6138430401
15388,415998.1006026247
15389,374162.2883004272
15390,405966.07861655287
15391,253758.22718546685
15392,274894.8110569678
15393,371730.4685968039
15394,434480.8982856182
15395,242390.15439831844
15396,256748.54602453628
15397,540193.5096689748
15398,233885.11847034702
15399,573551.3071473779
15400,765476.2765540534
15401,431151.1399138839
15402,839430.6285194512
15403,266635.1752404293
15404,640164.6753917742
15405,369475.2398484682
15406,882174.4804341333
15407,336854.06787130283
15408,510537.7784943729
15409,623752.4293928696
15410,326659.5746194902
15411,483066.0407352571
15412,309669.8977605432
15413,244933.39805525698
15414,300353.1878728255
15415,557328.5729023335
15416,1341126.5545617226
15417,449091.43890144635
15418,422233.1596835974
15419,459730.34045289113
15420,579043.0356168394
15421,658877.5656084195
15422,768329.8031533574
15423,417882.4387845605
15424,469214.9843081962
15425,1471124.2926759515
15426,322974.37794775766
15427,667049.737739671
15428,666476.1254438064
15429,708009.6744419511
15430,416226.5111366579
15431,341456.1696685947
15432,235784.77435745476
15433,478773.98991336935
15434,350401.0788907263
15435,754474.7849056807
15436,459640.41745938605
15437,1134913.2277898444
15438,580111.7220243234
15439,566819.8012406199
15440,668837.4692130503
15441,692914.3686590737
15442,490647.1643576439
15443,363087.7727752753
15444,459716.02216559055
15445,465536.314959383
15446,441051.5665106585
15447,375457.72850623867
15448,238819.48418825262
15449,219322.27021388581
15450,297596.23296302545
15451,538576.6955815217
15452,293517.7695457501
15453,545140.0648389814
15454,873951.1938203786
15455,1300371.8198436375
15456,442239.87816240854
15457,502645.8519687632
15458,333797.80002169707
15459,993971.2242123764
15460,558971.1060291657
15461,421062.168045361
15462,513136.9072238771
15463,176264.09997485453
15464,270982.5207298103
15465,738454.8025344594
15466,191569.50275582066
15467,487029.1875314398
15468,341263.844548265
15469,237864.51960483345
15470,512283.4877721629
15471,606904.4635152554
15472,315791.6661178189
15473,542868.7720742403
15474,658802.1387024351
15475,734319.0408956173
15476,589202.6060358948
15477,564984.3160738338
15478,372134.50062662154
15479,271539.10876402276
15480,365308.2848267484
15481,245040.63635568495
15482,1299650.322502484
15483,281968.5466244257
15484,625736.5680347512
15485,245809.7076754153
15486,472350.9012670123
15487,463774.231489172
15488,247085.32012257684
15489,306728.65252992546
15490,361493.7009477904
15491,281784.1409148438
15492,275229.32550221187
15493,337285.60483703215
15494,261879.19640619055
15495,329753.60044129245
15496,641435.3199635162
15497,810054.5802468604
